case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-738153171,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739345510,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722410885,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731439441,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729586865,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730969241,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-649950870,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740803513,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-698065363,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729783786,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731134946,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738710898,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740330013,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738812266,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-709563537,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738712831,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738821511,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739199944,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740537705,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722043575,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738167133,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738539226,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726908881,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379287,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739901781,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739829006,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733249884,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739322688,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-601328051,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740359121,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738344686,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738516996,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-719278949,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-717491930,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736720658,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-696080795,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740760321,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739646215,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738436127,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739483315,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740680465,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735117242,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740529245,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735168641,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738651383,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740593970,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735894967,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738568317,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736773092,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739188103,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738611143,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739675883,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738297782,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739213011,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733418076,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740792192,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736771164,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738551511,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739733281,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740805045,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736507520,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739225511,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738590753,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739197764,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740752103,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-708621211,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732121564,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738536998,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738387566,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738847354,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736503159,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736507449,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738821640,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740471440,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740423567,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739494277,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739479240,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739400416,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738819441,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739183648,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740780397,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738646556,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740359633,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736674371,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738828056,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740302868,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740723470,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738321308,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740293511,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-691759626,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-715927090,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738473477,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732259271,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738189512,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-611261188,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740537776,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740641770,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730960949,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737461887,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738242392,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737425019,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-689461262,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722180065,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737350653,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730919441,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720382341,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739211459,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-594260021,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738388399,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739688243,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604703,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738631271,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739413212,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738699103,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734838388,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729468185,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740566848,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738894310,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740292753,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737325748,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737314763,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736391805,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735918771,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731829961,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722011393,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730833007,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729463741,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738150482,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739872708,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737357973,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739385294,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738324958,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733076871,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738894462,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739345262,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738247307,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737358292,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720303301,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731064118,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-530458987,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739368417,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734681311,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739523861,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740398649,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730802686,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732525291,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738454955,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732088178,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738650216,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738317581,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739661200,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732251191,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736720688,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739774516,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728641783,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740292500,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722031971,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738156752,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738491243,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740534639,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734792384,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-697746161,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733648964,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736646937,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729769620,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738543481,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734705951,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-642402641,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736772745,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737464121,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740780926,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738153659,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740493431,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738658943,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739285552,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738303819,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739211294,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740859433,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738651085,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735015156,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739727795,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-719376891,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-656373348,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732011856,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740662381,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738806528,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739548891,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738663505,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720110782,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740364166,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740696526,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737390796,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738367681,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734847613,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740581372,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-699103686,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739494148,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740309261,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740639892,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738462631,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736488559,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738424734,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-541468268,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720139895,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739468081,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-699655497,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732439433,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740303502,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738588161,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738539604,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740307721,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736658394,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-708116786,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738424868,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738367281,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738155318,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735262468,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740367985,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738277328,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739826451,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738156937,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739845918,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734868961,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739688146,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739224951,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736771448,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740707112,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736726861,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738281145,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736726720,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732212241,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737354231,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730780976,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738847319,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739552585,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739688097,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740617671,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735064620,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737322701,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-717137957,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739412416,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739732277,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730768526,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738722955,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737384185,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739203256,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738317813,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-705895959,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739225001,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738812459,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736519419,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739524210,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740803777,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604691,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734987071,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738367351,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736633879,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733075475,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739617397,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738565236,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739435897,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739522233,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738619146,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738226136,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738288901,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730760715,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738454035,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740324225,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738448897,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734688312,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738342943,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-710133933,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604620,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734968198,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737375093,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739506338,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739581958,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738897343,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737327349,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740835137,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739454164,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739183035,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738768747,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739774964,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738201417,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740543015,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739269022,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740307634,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728380361,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737414611,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738400398,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736567811,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734725890,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737325626,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730698833,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740839548,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740726483,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739824484,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738201468,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728565252,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726554431,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740821231,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733405424,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738482041,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738596480,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736536471,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740617320,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736674391,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739494423,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739444561,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739513131,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-716202992,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-716425334,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740630195,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739837348,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739773105,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739248008,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737405220,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729519781,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730071611,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738201516,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739413127,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739254765,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720236793,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739228761,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737356406,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738631077,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738221446,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733265984,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740639823,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722019330,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739276913,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740816193,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-709542591,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739254329,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734799380,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739418978,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738897443,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732863332,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738317569,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736676173,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739711714,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738779783,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737397468,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730655295,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720238521,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740315219,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736445691,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740703544,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738233715,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740662454,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739412580,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720069769,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739345164,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737325862,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736722204,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739359372,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738799394,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738343331,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734672931,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739333031,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-653391886,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737461747,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738712122,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738194051,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740812093,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738540584,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738522051,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739225471,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732869294,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-634738521,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739399832,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739510108,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738577635,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740506051,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740322680,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740536916,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738475810,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739718556,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740597414,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740630690,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740396542,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736771013,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738468352,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739227761,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736727723,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732923380,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
