case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-740585765_prefix_1,0,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740585765_prefix_2,0,0,0.28099262547043546,Logistic Regression,interpretable,test,0.5,sprint3
1-740585777_prefix_1,0,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740585777_prefix_2,0,0,0.28097503712374833,Logistic Regression,interpretable,test,0.5,sprint3
1-740591301_prefix_1,0,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740591301_prefix_2,0,0,0.2920536675383604,Logistic Regression,interpretable,test,0.5,sprint3
1-740591340_prefix_1,0,0,0.175631258032896,Logistic Regression,interpretable,test,0.5,sprint3
1-740591340_prefix_2,0,0,0.27014465394539255,Logistic Regression,interpretable,test,0.5,sprint3
1-740591353_prefix_1,0,0,0.19997957116018913,Logistic Regression,interpretable,test,0.5,sprint3
1-740591353_prefix_2,0,0,0.28979207990410055,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_1,1,0,0.1870271200061019,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_2,1,0,0.27856125781263485,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_3,1,0,0.41688447978819904,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_4,1,1,0.5927594397965236,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_5,1,1,0.7607595995958772,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_6,1,1,0.8955678549624122,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_7,1,1,0.9472718220206265,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_8,1,1,0.9749998994963042,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_9,1,1,0.9915783524526947,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_10,1,1,0.9974487408014799,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_11,1,1,0.9993896682935351,Logistic Regression,interpretable,test,0.5,sprint3
1-740591685_prefix_12,1,1,0.9997721726833586,Logistic Regression,interpretable,test,0.5,sprint3
1-740591717_prefix_1,1,0,0.187069497208205,Logistic Regression,interpretable,test,0.5,sprint3
1-740591717_prefix_2,1,0,0.2787413432424499,Logistic Regression,interpretable,test,0.5,sprint3
1-740591717_prefix_3,1,0,0.41810542268195583,Logistic Regression,interpretable,test,0.5,sprint3
1-740591717_prefix_4,1,1,0.5832538014416456,Logistic Regression,interpretable,test,0.5,sprint3
1-740591717_prefix_5,1,1,0.756616647342276,Logistic Regression,interpretable,test,0.5,sprint3
1-740591826_prefix_1,0,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740591826_prefix_2,0,0,0.2809752325461378,Logistic Regression,interpretable,test,0.5,sprint3
1-740593930_prefix_1,0,0,0.19993498868738474,Logistic Regression,interpretable,test,0.5,sprint3
1-740593930_prefix_2,0,0,0.28957309550474997,Logistic Regression,interpretable,test,0.5,sprint3
1-740593970_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740593970_prefix_2,1,0,0.29202466868291,Logistic Regression,interpretable,test,0.5,sprint3
1-740593970_prefix_3,1,0,0.4274418358804757,Logistic Regression,interpretable,test,0.5,sprint3
1-740593970_prefix_4,1,1,0.5871244601934011,Logistic Regression,interpretable,test,0.5,sprint3
1-740593970_prefix_5,1,1,0.7553456573761632,Logistic Regression,interpretable,test,0.5,sprint3
1-740594799_prefix_1,0,0,0.1871649056038557,Logistic Regression,interpretable,test,0.5,sprint3
1-740594799_prefix_2,0,0,0.2792145268948012,Logistic Regression,interpretable,test,0.5,sprint3
1-740594917_prefix_1,0,0,0.2134997556867492,Logistic Regression,interpretable,test,0.5,sprint3
1-740594917_prefix_2,0,0,0.3008338368587291,Logistic Regression,interpretable,test,0.5,sprint3
1-740595137_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740595137_prefix_2,1,0,0.2920388679111035,Logistic Regression,interpretable,test,0.5,sprint3
1-740595137_prefix_3,1,0,0.4192402495629967,Logistic Regression,interpretable,test,0.5,sprint3
1-740595137_prefix_4,1,1,0.5951490317519513,Logistic Regression,interpretable,test,0.5,sprint3
1-740595169_prefix_1,1,0,0.2018407042115201,Logistic Regression,interpretable,test,0.5,sprint3
1-740595169_prefix_2,1,0,0.29449641154863215,Logistic Regression,interpretable,test,0.5,sprint3
1-740595169_prefix_3,1,0,0.4340316816002419,Logistic Regression,interpretable,test,0.5,sprint3
1-740595273_prefix_1,0,0,0.19997957116018913,Logistic Regression,interpretable,test,0.5,sprint3
1-740595273_prefix_2,0,0,0.2896825964078508,Logistic Regression,interpretable,test,0.5,sprint3
1-740595382_prefix_1,0,0,0.187069497208205,Logistic Regression,interpretable,test,0.5,sprint3
1-740595382_prefix_2,0,0,0.27866647805965516,Logistic Regression,interpretable,test,0.5,sprint3
1-740595511_prefix_1,1,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740595511_prefix_2,1,0,0.28099047574764,Logistic Regression,interpretable,test,0.5,sprint3
1-740595511_prefix_3,1,0,0.42134835267336646,Logistic Regression,interpretable,test,0.5,sprint3
1-740595511_prefix_4,1,1,0.5920854124314898,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_1,1,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_2,1,0,0.28097171495579615,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_3,1,0,0.42673364579156975,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_4,1,1,0.5912651634661777,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_5,1,1,0.766616410659413,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_6,1,1,0.8794896869357995,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_7,1,1,0.9506217429136035,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_8,1,1,0.9836223824283808,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_9,1,1,0.9933070289160184,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_10,1,1,0.9979746322824538,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_11,1,1,0.9993391451913809,Logistic Regression,interpretable,test,0.5,sprint3
1-740595579_prefix_12,1,1,0.9998302570037074,Logistic Regression,interpretable,test,0.5,sprint3
1-740595749_prefix_1,1,0,0.17481074630266052,Logistic Regression,interpretable,test,0.5,sprint3
1-740595749_prefix_2,1,0,0.26792171218922334,Logistic Regression,interpretable,test,0.5,sprint3
1-740595749_prefix_3,1,0,0.41121455691366154,Logistic Regression,interpretable,test,0.5,sprint3
1-740595749_prefix_4,1,1,0.5852778604270054,Logistic Regression,interpretable,test,0.5,sprint3
1-740595749_prefix_5,1,1,0.7769111349158063,Logistic Regression,interpretable,test,0.5,sprint3
1-740595916_prefix_1,1,0,0.17615085622802096,Logistic Regression,interpretable,test,0.5,sprint3
1-740595916_prefix_2,1,0,0.27156107740766156,Logistic Regression,interpretable,test,0.5,sprint3
1-740595916_prefix_3,1,0,0.4196500759680724,Logistic Regression,interpretable,test,0.5,sprint3
1-740596194_prefix_1,0,0,0.19997957116018913,Logistic Regression,interpretable,test,0.5,sprint3
1-740596194_prefix_2,0,0,0.28977754704850417,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_1,1,0,0.2009042297412332,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_2,1,0,0.29207271617567676,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_3,1,0,0.4340796281217487,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_4,1,1,0.5895376184730671,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_5,1,1,0.75992453286536,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_6,1,1,0.8821197474969865,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_7,1,1,0.9472892093139513,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_8,1,1,0.9813330974679514,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_9,1,1,0.9937098518705744,Logistic Regression,interpretable,test,0.5,sprint3
1-740596231_prefix_10,1,1,0.9967369051360869,Logistic Regression,interpretable,test,0.5,sprint3
1-740596320_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740596320_prefix_2,1,0,0.29204646766466047,Logistic Regression,interpretable,test,0.5,sprint3
1-740596320_prefix_3,1,0,0.4275050076426159,Logistic Regression,interpretable,test,0.5,sprint3
1-740596320_prefix_4,1,1,0.5871942096874431,Logistic Regression,interpretable,test,0.5,sprint3
1-740596320_prefix_5,1,1,0.7553489433233312,Logistic Regression,interpretable,test,0.5,sprint3
1-740596320_prefix_6,1,1,0.8747713400964395,Logistic Regression,interpretable,test,0.5,sprint3
1-740596320_prefix_7,1,1,0.9459601411949516,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_2,1,0,0.2921050696658777,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_3,1,0,0.4289867399225733,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_4,1,1,0.5924181473652373,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_5,1,1,0.7626185877655254,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_6,1,1,0.8793142477249918,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_7,1,1,0.9504311671193764,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_8,1,1,0.9802294512570335,Logistic Regression,interpretable,test,0.5,sprint3
1-740596328_prefix_9,1,1,0.9939692065962237,Logistic Regression,interpretable,test,0.5,sprint3
1-740596763_prefix_1,0,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740596763_prefix_2,0,0,0.29204166780679136,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_1,1,0,0.18775143303203742,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_2,1,0,0.2804749635577199,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_3,1,0,0.42578582346888794,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_4,1,1,0.5905029529683233,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_5,1,1,0.7619477999684775,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_6,1,1,0.8791738240577549,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_7,1,1,0.9510571260001253,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_8,1,1,0.9816269321627097,Logistic Regression,interpretable,test,0.5,sprint3
1-740596818_prefix_9,1,1,0.9944410363746731,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_1,1,0,0.20007994334711598,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_2,1,0,0.28994438583169824,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_3,1,0,0.41540235361706057,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_4,1,1,0.5952883798504632,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_5,1,1,0.754224080008325,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_6,1,1,0.8832005160691767,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_7,1,1,0.9472262413570893,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_8,1,1,0.9813147320557977,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_9,1,1,0.9931833954438418,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_10,1,1,0.9982608637688107,Logistic Regression,interpretable,test,0.5,sprint3
1-740596823_prefix_11,1,1,0.9995795169496217,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_1,1,0,0.2007588277763781,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_2,1,0,0.29168323232253285,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_3,1,0,0.42689194103542805,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_4,1,1,0.5701655261539414,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_5,1,1,0.7711669675704537,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_6,1,1,0.898185238864712,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_7,1,1,0.9657806411089239,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_8,1,1,0.9885816660194392,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_9,1,1,0.9968728589183212,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_10,1,1,0.9991296735611779,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_11,1,1,0.99979816500283,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_12,1,1,0.9998996862374495,Logistic Regression,interpretable,test,0.5,sprint3
1-740596977_prefix_13,1,1,0.9999796358128287,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_2,1,0,0.2920322682193802,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_3,1,0,0.427804293432746,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_4,1,1,0.597801710289623,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_5,1,1,0.7513321404618466,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_6,1,1,0.8761697763865309,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_7,1,1,0.944891609122034,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_8,1,1,0.9792139299071018,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_9,1,1,0.9926980780872658,Logistic Regression,interpretable,test,0.5,sprint3
1-740597333_prefix_10,1,1,0.9979888567140683,Logistic Regression,interpretable,test,0.5,sprint3
1-740597381_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740597381_prefix_2,1,0,0.292028868412386,Logistic Regression,interpretable,test,0.5,sprint3
1-740597381_prefix_3,1,0,0.4343609447050289,Logistic Regression,interpretable,test,0.5,sprint3
1-740597381_prefix_4,1,1,0.5934771811587464,Logistic Regression,interpretable,test,0.5,sprint3
1-740597381_prefix_5,1,1,0.7571670785135205,Logistic Regression,interpretable,test,0.5,sprint3
1-740597381_prefix_6,1,1,0.8787974310325191,Logistic Regression,interpretable,test,0.5,sprint3
1-740597399_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740597399_prefix_2,1,0,0.29203686799526757,Logistic Regression,interpretable,test,0.5,sprint3
1-740597399_prefix_3,1,0,0.43438181287939315,Logistic Regression,interpretable,test,0.5,sprint3
1-740597399_prefix_4,1,1,0.5932940833965404,Logistic Regression,interpretable,test,0.5,sprint3
1-740597399_prefix_5,1,1,0.7567990025729296,Logistic Regression,interpretable,test,0.5,sprint3
1-740597399_prefix_6,1,1,0.8810121656838863,Logistic Regression,interpretable,test,0.5,sprint3
1-740597414_prefix_1,0,0,0.19993498868738474,Logistic Regression,interpretable,test,0.5,sprint3
1-740597414_prefix_2,0,0,0.2895625489329188,Logistic Regression,interpretable,test,0.5,sprint3
1-740597468_prefix_1,0,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740597468_prefix_2,0,0,0.29205066757831316,Logistic Regression,interpretable,test,0.5,sprint3
1-740597547_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740597547_prefix_2,1,0,0.29208086800224614,Logistic Regression,interpretable,test,0.5,sprint3
1-740597547_prefix_3,1,0,0.4289306956149092,Logistic Regression,interpretable,test,0.5,sprint3
1-740597547_prefix_4,1,1,0.5920399551992396,Logistic Regression,interpretable,test,0.5,sprint3
1-740597547_prefix_5,1,1,0.7677701916243314,Logistic Regression,interpretable,test,0.5,sprint3
1-740597547_prefix_6,1,1,0.8876427516328175,Logistic Regression,interpretable,test,0.5,sprint3
1-740597547_prefix_7,1,1,0.9504677528667896,Logistic Regression,interpretable,test,0.5,sprint3
1-740597547_prefix_8,1,1,0.9824148957561115,Logistic Regression,interpretable,test,0.5,sprint3
1-740597584_prefix_1,0,0,0.19993498868738474,Logistic Regression,interpretable,test,0.5,sprint3
1-740597584_prefix_2,0,0,0.289563145902607,Logistic Regression,interpretable,test,0.5,sprint3
1-740597685_prefix_1,0,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740597685_prefix_2,0,0,0.2920210689430307,Logistic Regression,interpretable,test,0.5,sprint3
1-740597735_prefix_1,1,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740597735_prefix_2,1,0,0.2810166639622368,Logistic Regression,interpretable,test,0.5,sprint3
1-740597735_prefix_3,1,0,0.4234894393362554,Logistic Regression,interpretable,test,0.5,sprint3
1-740597835_prefix_1,1,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740597835_prefix_2,1,0,0.2810088464290818,Logistic Regression,interpretable,test,0.5,sprint3
1-740597835_prefix_3,1,0,0.426749216432596,Logistic Regression,interpretable,test,0.5,sprint3
1-740597835_prefix_4,1,1,0.6056595403547349,Logistic Regression,interpretable,test,0.5,sprint3
1-740597835_prefix_5,1,1,0.7688127577559194,Logistic Regression,interpretable,test,0.5,sprint3
1-740597835_prefix_6,1,1,0.8607637430169041,Logistic Regression,interpretable,test,0.5,sprint3
1-740604071_prefix_1,1,0,0.20460864820231722,Logistic Regression,interpretable,test,0.5,sprint3
1-740604071_prefix_2,1,0,0.2967507707515324,Logistic Regression,interpretable,test,0.5,sprint3
1-740604071_prefix_3,1,0,0.4360919767327825,Logistic Regression,interpretable,test,0.5,sprint3
1-740604107_prefix_1,1,0,0.20460864820231722,Logistic Regression,interpretable,test,0.5,sprint3
1-740604107_prefix_2,1,0,0.2967374477541609,Logistic Regression,interpretable,test,0.5,sprint3
1-740604107_prefix_3,1,0,0.4320629370240912,Logistic Regression,interpretable,test,0.5,sprint3
1-740604212_prefix_1,1,0,0.19200631566559892,Logistic Regression,interpretable,test,0.5,sprint3
1-740604212_prefix_2,1,0,0.2920813291003426,Logistic Regression,interpretable,test,0.5,sprint3
1-740604212_prefix_3,1,0,0.4290475369324954,Logistic Regression,interpretable,test,0.5,sprint3
1-740604212_prefix_4,1,1,0.6118183078842646,Logistic Regression,interpretable,test,0.5,sprint3
1-740604212_prefix_5,1,1,0.783470524661243,Logistic Regression,interpretable,test,0.5,sprint3
1-740604409_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604409_prefix_2,1,0,0.28015656868649996,Logistic Regression,interpretable,test,0.5,sprint3
1-740604409_prefix_3,1,0,0.4293287408145164,Logistic Regression,interpretable,test,0.5,sprint3
1-740604409_prefix_4,1,1,0.621460915685018,Logistic Regression,interpretable,test,0.5,sprint3
1-740604467_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604467_prefix_2,1,0,0.2879823379345576,Logistic Regression,interpretable,test,0.5,sprint3
1-740604467_prefix_3,1,0,0.4219904873258823,Logistic Regression,interpretable,test,0.5,sprint3
1-740604478_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604478_prefix_2,1,0,0.288010106896554,Logistic Regression,interpretable,test,0.5,sprint3
1-740604478_prefix_3,1,0,0.4221797593997123,Logistic Regression,interpretable,test,0.5,sprint3
1-740604514_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604514_prefix_2,1,0,0.28358003328659587,Logistic Regression,interpretable,test,0.5,sprint3
1-740604514_prefix_3,1,0,0.42760456209049025,Logistic Regression,interpretable,test,0.5,sprint3
1-740604526_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604526_prefix_2,1,0,0.2835649015219988,Logistic Regression,interpretable,test,0.5,sprint3
1-740604526_prefix_3,1,0,0.42751187485630454,Logistic Regression,interpretable,test,0.5,sprint3
1-740604538_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604538_prefix_2,1,0,0.2835550759620804,Logistic Regression,interpretable,test,0.5,sprint3
1-740604538_prefix_3,1,0,0.42745101798220925,Logistic Regression,interpretable,test,0.5,sprint3
1-740604549_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604549_prefix_2,1,0,0.28354328556172054,Logistic Regression,interpretable,test,0.5,sprint3
1-740604549_prefix_3,1,0,0.4273746058403546,Logistic Regression,interpretable,test,0.5,sprint3
1-740604573_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604573_prefix_2,1,0,0.28352992346609635,Logistic Regression,interpretable,test,0.5,sprint3
1-740604573_prefix_3,1,0,0.42729069175445394,Logistic Regression,interpretable,test,0.5,sprint3
1-740604585_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604585_prefix_2,1,0,0.2835220635875935,Logistic Regression,interpretable,test,0.5,sprint3
1-740604585_prefix_3,1,0,0.42723817382135565,Logistic Regression,interpretable,test,0.5,sprint3
1-740604597_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604597_prefix_2,1,0,0.2835134178733164,Logistic Regression,interpretable,test,0.5,sprint3
1-740604597_prefix_3,1,0,0.4271781728616602,Logistic Regression,interpretable,test,0.5,sprint3
1-740604609_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604609_prefix_2,1,0,0.2835002531144056,Logistic Regression,interpretable,test,0.5,sprint3
1-740604609_prefix_3,1,0,0.42709419450539404,Logistic Regression,interpretable,test,0.5,sprint3
1-740604620_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604620_prefix_2,1,0,0.28796865238989017,Logistic Regression,interpretable,test,0.5,sprint3
1-740604620_prefix_3,1,0,0.42185147627298203,Logistic Regression,interpretable,test,0.5,sprint3
1-740604632_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604632_prefix_2,1,0,0.28348708872492406,Logistic Regression,interpretable,test,0.5,sprint3
1-740604632_prefix_3,1,0,0.4270047137207788,Logistic Regression,interpretable,test,0.5,sprint3
1-740604644_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604644_prefix_2,1,0,0.2879791644404296,Logistic Regression,interpretable,test,0.5,sprint3
1-740604644_prefix_3,1,0,0.42191855486307617,Logistic Regression,interpretable,test,0.5,sprint3
1-740604668_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604668_prefix_2,1,0,0.2879722224946346,Logistic Regression,interpretable,test,0.5,sprint3
1-740604668_prefix_3,1,0,0.42186467497090013,Logistic Regression,interpretable,test,0.5,sprint3
1-740604680_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604680_prefix_2,1,0,0.28344759777317746,Logistic Regression,interpretable,test,0.5,sprint3
1-740604680_prefix_3,1,0,0.42674018926801033,Logistic Regression,interpretable,test,0.5,sprint3
1-740604691_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604691_prefix_2,1,0,0.287986503177207,Logistic Regression,interpretable,test,0.5,sprint3
1-740604691_prefix_3,1,0,0.4219536281773196,Logistic Regression,interpretable,test,0.5,sprint3
1-740604703_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604703_prefix_2,1,0,0.2879783710701518,Logistic Regression,interpretable,test,0.5,sprint3
1-740604703_prefix_3,1,0,0.42189382505675965,Logistic Regression,interpretable,test,0.5,sprint3
1-740604715_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604715_prefix_2,1,0,0.28340752080436016,Logistic Regression,interpretable,test,0.5,sprint3
1-740604715_prefix_3,1,0,0.42646927126032275,Logistic Regression,interpretable,test,0.5,sprint3
1-740604727_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604727_prefix_2,1,0,0.2879744042382883,Logistic Regression,interpretable,test,0.5,sprint3
1-740604727_prefix_3,1,0,0.4218579990255694,Logistic Regression,interpretable,test,0.5,sprint3
1-740604739_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604739_prefix_2,1,0,0.2880509698397134,Logistic Regression,interpretable,test,0.5,sprint3
1-740604739_prefix_3,1,0,0.4265379304325365,Logistic Regression,interpretable,test,0.5,sprint3
1-740604751_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604751_prefix_2,1,0,0.28803728235292053,Logistic Regression,interpretable,test,0.5,sprint3
1-740604751_prefix_3,1,0,0.426442174344233,Logistic Regression,interpretable,test,0.5,sprint3
1-740604774_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604774_prefix_2,1,0,0.2880198264099449,Logistic Regression,interpretable,test,0.5,sprint3
1-740604774_prefix_3,1,0,0.4263161517465364,Logistic Regression,interpretable,test,0.5,sprint3
1-740604786_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604786_prefix_2,1,0,0.2879759909671286,Logistic Regression,interpretable,test,0.5,sprint3
1-740604786_prefix_3,1,0,0.4260092528614022,Logistic Regression,interpretable,test,0.5,sprint3
1-740604809_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604809_prefix_2,1,0,0.2880003875784819,Logistic Regression,interpretable,test,0.5,sprint3
1-740604809_prefix_3,1,0,0.4261736730699675,Logistic Regression,interpretable,test,0.5,sprint3
1-740604843_prefix_1,1,0,0.19238864286702315,Logistic Regression,interpretable,test,0.5,sprint3
1-740604843_prefix_2,1,0,0.28797856941259925,Logistic Regression,interpretable,test,0.5,sprint3
1-740604843_prefix_3,1,0,0.4260167081122621,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_1,1,0,0.1877917964879049,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_2,1,0,0.2805774997938354,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_3,1,0,0.42595515741487044,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_4,1,1,0.5904308395434421,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_5,1,1,0.7660249570374117,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_6,1,1,0.880318776421216,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_7,1,1,0.9509214593168537,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_8,1,1,0.9807995167299733,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_9,1,1,0.9937263781538406,Logistic Regression,interpretable,test,0.5,sprint3
1-740607135_prefix_10,1,1,0.9980911622107118,Logistic Regression,interpretable,test,0.5,sprint3
