case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
test_case_620,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_621,True,False,0.45851348907706824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_622,True,False,0.4016739039162991,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_623,True,False,0.4160771037007629,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_624,True,True,0.8898669923432394,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_625,True,False,0.4879988872980265,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_626,False,False,0.31450394304097673,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_627,True,True,0.8904195019148525,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_628,True,True,0.8998162389838779,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_629,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_630,True,True,0.8998162389838779,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_631,True,True,0.8998162389838779,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_632,True,True,0.8998162389838779,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_633,True,True,0.8998162389838779,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_634,True,True,0.9077082705387882,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_635,True,True,0.8998162389838779,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_636,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_637,True,False,0.4883994371597059,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_638,True,False,0.3656459052870343,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_639,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_640,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_641,False,False,0.3963657332478586,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_642,True,True,0.901067505455985,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_643,True,False,0.42400744589723516,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_644,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_645,True,False,0.4083193081141227,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_646,True,True,0.9066674815251068,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_647,True,False,0.40076839373893125,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_648,True,True,0.9029829618789784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_649,True,True,0.9061555062674901,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_650,True,False,0.46321683992125884,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_651,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_652,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_653,True,False,0.4227103296085331,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_654,True,False,0.4452481542711018,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_655,True,True,0.5876711933875255,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_656,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_657,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_658,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_659,True,False,0.4040099955472895,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_660,True,False,0.41453286898452313,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_661,True,False,0.3860673729127907,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_662,True,False,0.39517116712266726,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_663,False,True,0.5050089194217476,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_664,True,True,0.9041854499614728,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_665,True,False,0.461583266651598,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_666,True,False,0.4562886371805596,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_667,True,False,0.4876819378214117,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_668,True,False,0.4769556248197527,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_669,True,False,0.4732927724343712,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_670,True,False,0.40076839373893125,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_671,True,True,0.6833685212311674,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_672,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_673,False,True,0.5242701709634505,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_674,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_675,True,True,0.5718577089567919,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_676,True,True,0.9022891185375846,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_677,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_678,True,True,0.9022891185375846,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_679,True,False,0.4341848018651562,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_680,True,True,0.9022891185375846,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_681,True,False,0.4758373517036815,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_682,True,False,0.3989859969240966,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_683,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_684,True,True,0.9067237828004657,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_685,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_686,True,False,0.4054315960838207,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_687,True,False,0.4330458452762095,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_688,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_689,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_690,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_691,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_692,True,True,0.9031338005596224,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_693,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_694,False,False,0.460144168620728,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_695,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_696,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_697,True,True,0.5430588172652973,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_698,True,True,0.8927104170701109,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_699,True,False,0.4665707880527899,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_700,False,False,0.437264491888402,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_701,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_702,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_703,False,False,0.33165711541003096,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_704,True,False,0.4052203149859583,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_705,True,False,0.40699336141955456,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_706,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_707,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_708,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_709,True,False,0.42400744589723516,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_710,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_711,True,True,0.9027705552353616,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_712,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_713,True,True,0.8998162389838779,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_714,True,False,0.37503486971131744,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_715,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_716,True,True,0.8998162389838779,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_717,True,False,0.4162833118810594,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_718,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_719,True,False,0.4890247574803076,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_720,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_721,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_722,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_723,True,True,0.558049427374429,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_724,True,True,0.6317088889247141,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_725,True,False,0.40924492342231084,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_726,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_727,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_728,False,False,0.47050520259021233,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_729,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_730,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_731,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_732,True,True,0.564223922486606,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_733,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_734,False,False,0.40469176690050146,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_735,False,False,0.4406386336249647,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_736,True,False,0.4255179248931604,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_737,True,False,0.4040099955472895,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_738,True,False,0.4053071118359915,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_739,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_740,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_741,True,True,0.8897803509098408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_742,True,False,0.4094226833785566,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_743,False,False,0.34988761381427147,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_744,True,False,0.4818933243646166,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_745,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_746,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_747,True,False,0.4227103296085331,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_748,True,False,0.4577861667578069,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_749,True,False,0.4166831696479609,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_750,True,False,0.3942129526265299,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_751,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_752,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_753,False,False,0.3980409507132481,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_754,True,False,0.40064183283968136,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_755,True,False,0.4227103296085331,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_756,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_757,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_758,True,True,0.5902451217993163,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_759,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_760,True,True,0.6539212529774673,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_761,True,False,0.423784357865908,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_762,True,False,0.4090286059573055,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_763,True,True,0.5563854821057713,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_764,False,False,0.37308774230804026,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_765,True,False,0.41910523712792885,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_766,True,False,0.4212522255971603,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_767,False,False,0.34968181928590697,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_768,True,False,0.4225493418858624,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_769,True,False,0.4257813529461301,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_770,True,False,0.4462495629944395,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_771,True,False,0.4257813529461301,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_772,True,False,0.4257813529461301,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_773,True,False,0.42731677823223807,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_774,False,False,0.3050971891839336,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_775,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_776,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_777,True,False,0.47813378926365785,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_778,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_779,True,True,0.8786253597475532,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_780,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_781,False,False,0.37998516002977584,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_782,True,False,0.43042529238657046,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_783,True,True,0.5366512868266929,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_784,True,False,0.4203562783055226,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_785,True,True,0.7092990213631875,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_786,False,False,0.33120974384603635,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_787,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_788,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_789,False,True,0.6261908394239025,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_790,False,False,0.3887017515554924,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_791,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_792,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_793,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_794,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_795,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_796,True,False,0.3949745686391249,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_797,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_798,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_799,True,False,0.35864629033547873,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_800,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_801,True,False,0.40787960892313785,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_802,True,True,0.50058864359179,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_803,True,False,0.4108445635335386,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_804,False,False,0.28918301952391556,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_805,True,False,0.4954520169256017,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_806,True,False,0.4786531229869292,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_807,True,False,0.47467388242072767,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_808,True,False,0.44168524181796576,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_809,True,True,0.5012019564025483,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_810,True,False,0.4707222337247098,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_811,True,False,0.46476107886678897,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_812,True,False,0.4120494489322798,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_813,True,False,0.46606918042070977,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_814,False,False,0.4150544877095534,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_815,True,False,0.47422875546384025,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_816,True,False,0.4550558466550468,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_817,False,False,0.3430513040850168,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_818,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_819,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_820,True,False,0.4041511517700595,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_821,True,False,0.4227103296085331,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_822,True,False,0.4227103296085331,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_823,True,False,0.44798778201245787,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_824,True,True,0.5751709812692787,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_825,False,False,0.4521022333284701,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_826,True,False,0.4746161302060347,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_827,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_828,True,False,0.4227103296085331,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_829,False,False,0.40628131775757376,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_830,False,False,0.3980409507132481,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_831,False,False,0.4908102088786054,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_832,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_833,True,False,0.47708111826223853,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_834,True,True,0.5649379661236449,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_835,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_836,True,False,0.44343925351087826,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_837,False,False,0.45159900568051126,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_838,True,False,0.3009337177112805,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_839,False,False,0.36395720644700336,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_840,True,False,0.4898806828443613,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_841,False,True,0.503753289519904,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_842,True,False,0.43858671588174486,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_843,False,False,0.3787239507943923,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_844,True,False,0.4227103296085331,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_845,True,False,0.4729770876940958,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_846,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_847,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_848,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_849,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_850,False,False,0.4510865159939375,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_851,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_852,False,False,0.40673794833617793,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_853,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_854,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_855,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_856,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_857,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_858,False,False,0.375568803916896,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_859,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_860,True,True,0.8944763946864593,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_861,True,False,0.43834750336166495,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_862,True,True,0.5615643891841857,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_863,True,True,0.5981516584666423,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_864,True,True,0.9006609210059154,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_865,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_866,False,False,0.3743012889771897,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_867,False,False,0.43827598777841487,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_868,True,True,0.6099862280388281,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_869,True,True,0.5041823397224899,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_870,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_871,True,True,0.5615643891841857,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_872,True,False,0.42737032600499697,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_873,True,False,0.4823877074190428,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_874,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_875,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_876,False,False,0.41093984968722375,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_877,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_878,True,False,0.4772006477232682,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_879,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_880,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_881,True,False,0.49254090664654726,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_882,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_883,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_884,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_885,True,True,0.8944740414633293,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_886,False,False,0.339488584867727,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_887,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_888,True,True,0.5376778302300131,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_889,True,True,0.5258846890444714,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_890,True,False,0.42400744589723516,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_891,True,True,0.8906555603858503,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_892,True,True,0.9006914484598874,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_893,True,True,0.9006914484598874,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_894,True,True,0.8906555603858503,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_895,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_896,True,False,0.4899400053906146,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_897,False,False,0.46621592050667987,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_898,False,True,0.5654986633326057,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_899,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_900,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_901,True,False,0.46100165080323086,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_902,True,False,0.45025650407066725,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_903,False,False,0.4366901680904526,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_904,True,False,0.4214016000367242,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_905,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_906,True,False,0.4260970867211578,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_907,False,False,0.38751851473137117,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_908,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_909,False,True,0.5676412091646772,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_910,True,False,0.4278994029419827,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_911,True,True,0.5071222858269732,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_912,True,False,0.4950369577818824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_913,True,False,0.4783080411758349,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_914,True,False,0.4735412865979853,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_915,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_916,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_917,False,False,0.4710253529400697,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_918,True,False,0.4169745721486715,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_919,True,True,0.8906250329318784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_920,False,False,0.37444742073716847,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_921,False,True,0.5066424170205186,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_922,False,False,0.3964371993757528,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_923,True,False,0.3807240918971357,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_924,True,True,0.564067939394161,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_925,False,False,0.4350184630172119,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_926,True,False,0.45365259062361746,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_927,False,False,0.4293342598699272,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_928,True,False,0.46436453091099267,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_929,True,False,0.46436453091099267,Random Forest no-leakage,black_box,test,0.5,sprint3
